년도,월,지역,차종,용도,전기차 등록수,전기차 순증가량,연료소비효율,1회충전주행거리,배터리충전용량,완속충전기_신규설치,급속충전기_신규설치,전체충전기_신규설치,완속충전기_누적대수,급속충전기_누적대수,전체충전기_누적대수,차량전체_등록수,차량전체_순증가량,수소차_등록수,수소차_순증가량,하이브리드차_등록수,하이브리드차_순증,평균기온(°C),평균최고기온(°C),평균최저기온(°C),월합강수량(00~24h만)(mm),미세먼지2.5 수치,미세먼지10 수치,cpi,실업률,평균기준금리,경상소득,보조금/승용(만원),화물/초소형(만원),화물/경형(만원),화물/소형(만원)
2020,1,경기,화물,사업용,6,3,2.725,149.25,202.5,199.41666666666663,31.0,230.41666666666663,2486.416666666667,599.0,3085.416666666667,14397108,26764,0,0,0,0,0.6,6.0600000000000005,-3.86,70.28,31.0,47.0,100.08,4.2,1.25,6548,1323.225806451613,759.4666666666667,1631.6666666666667,2705.8064516129034
2020,1,경남,승용,계,3555,7,4.741666666666666,399.3611111111111,227.88888888888889,61.5,13.5,75.0,842.5,177.5,1020.0,76897048,186980,20608,336,2052532,29688,3.9785714285714286,9.385714285714286,-0.2785714285714285,106.49285714285716,19.0,29.0,100.2,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,1,경남,승용,비사업용,3452,9,4.741666666666666,399.3611111111111,227.88888888888889,61.5,13.5,75.0,842.5,177.5,1020.0,76897048,186980,20608,336,2052532,29688,3.9785714285714286,9.385714285714286,-0.2785714285714285,106.49285714285716,19.0,29.0,100.2,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,1,경남,승용,사업용,103,-2,4.741666666666666,399.3611111111111,227.88888888888889,61.5,13.5,75.0,842.5,177.5,1020.0,76897048,186980,20608,336,2052532,29688,3.9785714285714286,9.385714285714286,-0.2785714285714285,106.49285714285716,19.0,29.0,100.2,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,1,경남,화물,계,3,1,2.725,149.25,202.5,61.5,13.5,75.0,842.5,177.5,1020.0,14397108,26764,0,0,0,0,3.9785714285714286,9.385714285714286,-0.2785714285714285,106.49285714285716,19.0,29.0,100.2,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,1,경남,화물,비사업용,3,1,2.725,149.25,202.5,61.5,13.5,75.0,842.5,177.5,1020.0,14397108,26764,0,0,0,0,3.9785714285714286,9.385714285714286,-0.2785714285714285,106.49285714285716,19.0,29.0,100.2,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,1,경남,화물,사업용,0,0,2.725,149.25,202.5,61.5,13.5,75.0,842.5,177.5,1020.0,14397108,26764,0,0,0,0,3.9785714285714286,9.385714285714286,-0.2785714285714285,106.49285714285716,19.0,29.0,100.2,4.0,1.25,5346,1470.0,878.6666666666666,1716.6666666666667,2466.6666666666665
2020,1,경북,승용,계,4059,21,4.741666666666666,399.3611111111111,227.88888888888889,46.41666666666666,21.916666666666668,68.33333333333333,524.4166666666667,253.91666666666663,778.3333333333334,76897048,186980,20608,336,2052532,29688,2.7785714285714285,7.642857142857143,-1.2142857142857142,90.41428571428573,22.0,34.0,100.36,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,1,경북,승용,비사업용,3979,21,4.741666666666666,399.3611111111111,227.88888888888889,46.41666666666666,21.916666666666668,68.33333333333333,524.4166666666667,253.91666666666663,778.3333333333334,76897048,186980,20608,336,2052532,29688,2.7785714285714285,7.642857142857143,-1.2142857142857142,90.41428571428573,22.0,34.0,100.36,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,1,경북,승용,사업용,80,0,4.741666666666666,399.3611111111111,227.88888888888889,46.41666666666666,21.916666666666668,68.33333333333333,524.4166666666667,253.91666666666663,778.3333333333334,76897048,186980,20608,336,2052532,29688,2.7785714285714285,7.642857142857143,-1.2142857142857142,90.41428571428573,22.0,34.0,100.36,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,1,경북,화물,계,6,0,2.725,149.25,202.5,46.41666666666666,21.916666666666668,68.33333333333333,524.4166666666667,253.91666666666663,778.3333333333334,14397108,26764,0,0,0,0,2.7785714285714285,7.642857142857143,-1.2142857142857142,90.41428571428573,22.0,34.0,100.36,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,1,경북,화물,비사업용,6,0,2.725,149.25,202.5,46.41666666666666,21.916666666666668,68.33333333333333,524.4166666666667,253.91666666666663,778.3333333333334,14397108,26764,0,0,0,0,2.7785714285714285,7.642857142857143,-1.2142857142857142,90.41428571428573,22.0,34.0,100.36,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,1,경북,화물,사업용,0,0,2.725,149.25,202.5,46.41666666666666,21.916666666666668,68.33333333333333,524.4166666666667,253.91666666666663,778.3333333333334,14397108,26764,0,0,0,0,2.7785714285714285,7.642857142857143,-1.2142857142857142,90.41428571428573,22.0,34.0,100.36,4.2,1.25,4924,1442.7272727272727,847.2941176470588,1652.9411764705883,2422.7272727272725
2020,1,광주,승용,계,2438,-15,4.741666666666666,399.3611111111111,227.88888888888889,28.416666666666668,4.666666666666667,33.083333333333336,418.4166666666667,70.66666666666667,489.0833333333333,76897048,186980,20608,336,2052532,29688,4.6,9.0,1.2,74.9,27.0,36.0,100.22,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,1,광주,승용,비사업용,2333,-3,4.741666666666666,399.3611111111111,227.88888888888889,28.416666666666668,4.666666666666667,33.083333333333336,418.4166666666667,70.66666666666667,489.0833333333333,76897048,186980,20608,336,2052532,29688,4.6,9.0,1.2,74.9,27.0,36.0,100.22,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,1,광주,승용,사업용,105,-12,4.741666666666666,399.3611111111111,227.88888888888889,28.416666666666668,4.666666666666667,33.083333333333336,418.4166666666667,70.66666666666667,489.0833333333333,76897048,186980,20608,336,2052532,29688,4.6,9.0,1.2,74.9,27.0,36.0,100.22,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,1,광주,화물,계,30,30,2.725,149.25,202.5,28.416666666666668,4.666666666666667,33.083333333333336,418.4166666666667,70.66666666666667,489.0833333333333,14397108,26764,0,0,0,0,4.6,9.0,1.2,74.9,27.0,36.0,100.22,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,1,광주,화물,비사업용,24,24,2.725,149.25,202.5,28.416666666666668,4.666666666666667,33.083333333333336,418.4166666666667,70.66666666666667,489.0833333333333,14397108,26764,0,0,0,0,4.6,9.0,1.2,74.9,27.0,36.0,100.22,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,1,광주,화물,사업용,6,6,2.725,149.25,202.5,28.416666666666668,4.666666666666667,33.083333333333336,418.4166666666667,70.66666666666667,489.0833333333333,14397108,26764,0,0,0,0,4.6,9.0,1.2,74.9,27.0,36.0,100.22,3.7,1.25,6079,1400.0,512.0,1600.0,2400.0
2020,1,대구,승용,계,10799,-39,4.741666666666666,399.3611111111111,227.88888888888889,33.5,12.0,45.5,539.5,117.0,656.5,76897048,186980,20608,336,2052532,29688,3.8,8.4,0.1,70.4,26.0,37.0,100.1,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,1,대구,승용,비사업용,8747,-66,4.741666666666666,399.3611111111111,227.88888888888889,33.5,12.0,45.5,539.5,117.0,656.5,76897048,186980,20608,336,2052532,29688,3.8,8.4,0.1,70.4,26.0,37.0,100.1,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,1,대구,승용,사업용,2052,27,4.741666666666666,399.3611111111111,227.88888888888889,33.5,12.0,45.5,539.5,117.0,656.5,76897048,186980,20608,336,2052532,29688,3.8,8.4,0.1,70.4,26.0,37.0,100.1,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,1,대구,화물,계,465,0,2.725,149.25,202.5,33.5,12.0,45.5,539.5,117.0,656.5,14397108,26764,0,0,0,0,3.8,8.4,0.1,70.4,26.0,37.0,100.1,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,1,대구,화물,비사업용,453,0,2.725,149.25,202.5,33.5,12.0,45.5,539.5,117.0,656.5,14397108,26764,0,0,0,0,3.8,8.4,0.1,70.4,26.0,37.0,100.1,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,1,대구,화물,사업용,12,0,2.725,149.25,202.5,33.5,12.0,45.5,539.5,117.0,656.5,14397108,26764,0,0,0,0,3.8,8.4,0.1,70.4,26.0,37.0,100.1,3.9,1.25,5324,1320.0,0.0,0.0,2700.0
2020,1,대전,승용,계,2578,35,4.741666666666666,399.3611111111111,227.88888888888889,18.5,4.25,22.75,391.5,81.25,472.75,76897048,186980,20608,336,2052532,29688,2.7,7.8,-1.2,78.5,25.0,41.0,100.14,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,1,대전,승용,비사업용,2323,35,4.741666666666666,399.3611111111111,227.88888888888889,18.5,4.25,22.75,391.5,81.25,472.75,76897048,186980,20608,336,2052532,29688,2.7,7.8,-1.2,78.5,25.0,41.0,100.14,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,1,대전,승용,사업용,255,0,4.741666666666666,399.3611111111111,227.88888888888889,18.5,4.25,22.75,391.5,81.25,472.75,76897048,186980,20608,336,2052532,29688,2.7,7.8,-1.2,78.5,25.0,41.0,100.14,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,1,대전,화물,계,32,28,2.725,149.25,202.5,18.5,4.25,22.75,391.5,81.25,472.75,14397108,26764,0,0,0,0,2.7,7.8,-1.2,78.5,25.0,41.0,100.14,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,1,대전,화물,비사업용,30,26,2.725,149.25,202.5,18.5,4.25,22.75,391.5,81.25,472.75,14397108,26764,0,0,0,0,2.7,7.8,-1.2,78.5,25.0,41.0,100.14,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,1,대전,화물,사업용,2,2,2.725,149.25,202.5,18.5,4.25,22.75,391.5,81.25,472.75,14397108,26764,0,0,0,0,2.7,7.8,-1.2,78.5,25.0,41.0,100.14,5.1,1.25,5765,1520.0,0.0,0.0,2600.0
2020,1,부산,승용,계,3096,6,4.741666666666666,399.3611111111111,227.88888888888889,37.333333333333336,4.0,41.333333333333336,883.3333333333334,66.0,949.3333333333334,76897048,186980,20608,336,2052532,29688,6.4,10.9,3.1,127.7,21.0,32.0,100.06,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
2020,1,부산,승용,비사업용,2422,5,4.741666666666666,399.3611111111111,227.88888888888889,37.333333333333336,4.0,41.333333333333336,883.3333333333334,66.0,949.3333333333334,76897048,186980,20608,336,2052532,29688,6.4,10.9,3.1,127.7,21.0,32.0,100.06,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
2020,1,부산,승용,사업용,674,1,4.741666666666666,399.3611111111111,227.88888888888889,37.333333333333336,4.0,41.333333333333336,883.3333333333334,66.0,949.3333333333334,76897048,186980,20608,336,2052532,29688,6.4,10.9,3.1,127.7,21.0,32.0,100.06,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
2020,1,부산,화물,계,1,0,2.725,149.25,202.5,37.333333333333336,4.0,41.333333333333336,883.3333333333334,66.0,949.3333333333334,14397108,26764,0,0,0,0,6.4,10.9,3.1,127.7,21.0,32.0,100.06,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
2020,1,부산,화물,비사업용,1,1,2.725,149.25,202.5,37.333333333333336,4.0,41.333333333333336,883.3333333333334,66.0,949.3333333333334,14397108,26764,0,0,0,0,6.4,10.9,3.1,127.7,21.0,32.0,100.06,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
2020,1,부산,화물,사업용,0,-1,2.725,149.25,202.5,37.333333333333336,4.0,41.333333333333336,883.3333333333334,66.0,949.3333333333334,14397108,26764,0,0,0,0,6.4,10.9,3.1,127.7,21.0,32.0,100.06,4.1,1.25,5444,1320.0,762.0,1600.0,2300.0
2020,1,서울,승용,계,14410,178,4.741666666666666,399.3611111111111,227.88888888888889,133.83333333333334,21.666666666666668,155.5,1149.8333333333337,216.66666666666663,1366.5,76897048,186980,20608,336,2052532,29688,1.6,5.9,-1.7,60.5,29.0,42.0,99.8,4.5,1.25,6616,1270.0,768.0,1650.0,2700.0
2020,1,서울,승용,비사업용,8044,127,4.741666666666666,399.3611111111111,227.88888888888889,133.83333333333334,21.666666666666668,155.5,1149.8333333333337,216.66666666666663,1366.5,76897048,186980,20608,336,2052532,29688,1.6,5.9,-1.7,60.5,29.0,42.0,99.8,4.5,1.25,6616,1270.0,768.0,1650.0,2700.0
2020,1,서울,승용,사업용,6366,51,4.741666666666666,399.3611111111111,227.88888888888889,133.83333333333334,21.666666666666668,155.5,1149.8333333333337,216.66666666666663,1366.5,76897048,186980,20608,336,2052532,29688,1.6,5.9,-1.7,60.5,29.0,42.0,99.8,4.5,1.25,6616,1270.0,768.0,1650.0,2700.0
2020,1,서울,화물,계,808,216,2.725,149.25,202.5,133.83333333333334,21.666666666666668,155.5,1149.8333333333337,216.66666666666663,1366.5,14397108,26764,0,0,0,0,1.6,5.9,-1.7,60.5,29.0,42.0,99.8,4.5,1.25,6616,1270.0,768.0,1650.0,2700.0
2020,1,서울,화물,비사업용,762,177,2.725,149.25,202.5,133.83333333333334,21.666666666666668,155.5,1149.8333333333337,216.66666666666663,1366.5,14397108,26764,0,0,0,0,1.6,5.9,-1.7,60.5,29.0,42.0,99.8,4.5,1.25,6616,1270.0,768.0,1650.0,2700.0
2020,1,서울,화물,사업용,46,39,2.725,149.25,202.5,133.83333333333334,21.666666666666668,155.5,1149.8333333333337,216.66666666666663,1366.5,14397108,26764,0,0,0,0,1.6,5.9,-1.7,60.5,29.0,42.0,99.8,4.5,1.25,6616,1270.0,768.0,1650.0,2700.0
2020,1,세종,승용,계,903,8,4.741666666666666,399.3611111111111,227.88888888888889,8.416666666666666,1.25,9.666666666666666,100.41666666666669,26.25,126.66666666666669,76897048,186980,20608,336,2052532,29688,2.1,7.1,-1.7,81.3,31.0,47.0,100.2,3.0,1.25,7457,1220.0,0.0,0.0,0.0
2020,1,세종,승용,비사업용,901,8,4.741666666666666,399.3611111111111,227.88888888888889,8.416666666666666,1.25,9.666666666666666,100.41666666666669,26.25,126.66666666666669,76897048,186980,20608,336,2052532,29688,2.1,7.1,-1.7,81.3,31.0,47.0,100.2,3.0,1.25,7457,1220.0,0.0,0.0,0.0
2020,1,세종,승용,사업용,2,0,4.741666666666666,399.3611111111111,227.88888888888889,8.416666666666666,1.25,9.666666666666666,100.41666666666669,26.25,126.66666666666669,76897048,186980,20608,336,2052532,29688,2.1,7.1,-1.7,81.3,31.0,47.0,100.2,3.0,1.25,7457,1220.0,0.0,0.0,0.0
2020,1,세종,화물,계,0,0,2.725,149.25,202.5,8.416666666666666,1.25,9.666666666666666,100.41666666666669,26.25,126.66666666666669,14397108,26764,0,0,0,0,2.1,7.1,-1.7,81.3,31.0,47.0,100.2,3.0,1.25,7457,1220.0,0.0,0.0,0.0
2020,1,세종,화물,비사업용,0,0,2.725,149.25,202.5,8.416666666666666,1.25,9.666666666666666,100.41666666666669,26.25,126.66666666666669,14397108,26764,0,0,0,0,2.1,7.1,-1.7,81.3,31.0,47.0,100.2,3.0,1.25,7457,1220.0,0.0,0.0,0.0
2020,1,세종,화물,사업용,0,0,2.725,149.25,202.5,8.416666666666666,1.25,9.666666666666666,100.41666666666669,26.25,126.66666666666669,14397108,26764,0,0,0,0,2.1,7.1,-1.7,81.3,31.0,47.0,100.2,3.0,1.25,7457,1220.0,0.0,0.0,0.0
2020,1,울산,승용,계,1441,-6,4.741666666666666,399.3611111111111,227.88888888888889,17.416666666666668,4.75,22.166666666666668,212.41666666666663,79.75,292.1666666666667,76897048,186980,20608,336,2052532,29688,5.2,9.5,1.8,178.7,19.0,30.0,100.18,5.0,1.25,6524,1420.0,0.0,0.0,2400.0
2020,1,울산,승용,비사업용,1224,-6,4.741666666666666,399.3611111111111,227.88888888888889,17.416666666666668,4.75,22.166666666666668,212.41666666666663,79.75,292.1666666666667,76897048,186980,20608,336,2052532,29688,5.2,9.5,1.8,178.7,19.0,30.0,100.18,5.0,1.25,6524,1420.0,0.0,0.0,2400.0
2020,1,울산,승용,사업용,217,0,4.741666666666666,399.3611111111111,227.88888888888889,17.416666666666668,4.75,22.166666666666668,212.41666666666663,79.75,292.1666666666667,76897048,186980,20608,336,2052532,29688,5.2,9.5,1.8,178.7,19.0,30.0,100.18,5.0,1.25,6524,1420.0,0.0,0.0,2400.0
2020,1,울산,화물,계,0,0,2.725,149.25,202.5,17.416666666666668,4.75,22.166666666666668,212.41666666666663,79.75,292.1666666666667,14397108,26764,0,0,0,0,5.2,9.5,1.8,178.7,19.0,30.0,100.18,5.0,1.25,6524,1420.0,0.0,0.0,2400.0
2020,1,울산,화물,비사업용,0,0,2.725,149.25,202.5,17.416666666666668,4.75,22.166666666666668,212.41666666666663,79.75,292.1666666666667,14397108,26764,0,0,0,0,5.2,9.5,1.8,178.7,19.0,30.0,100.18,5.0,1.25,6524,1420.0,0.0,0.0,2400.0
2020,1,울산,화물,사업용,0,0,2.725,149.25,202.5,17.416666666666668,4.75,22.166666666666668,212.41666666666663,79.75,292.1666666666667,14397108,26764,0,0,0,0,5.2,9.5,1.8,178.7,19.0,30.0,100.18,5.0,1.25,6524,1420.0,0.0,0.0,2400.0
2020,1,인천,승용,계,2591,21,4.741666666666666,399.3611111111111,227.88888888888889,34.166666666666664,7.333333333333333,41.5,294.1666666666667,108.33333333333331,402.5,76897048,186980,20608,336,2052532,29688,1.7666666666666666,5.166666666666667,-1.0666666666666669,50.96666666666667,27.0,42.0,99.94,4.6,1.25,6110,1400.0,812.0,1600.0,2400.0
2020,1,인천,승용,비사업용,2458,21,4.741666666666666,399.3611111111111,227.88888888888889,34.166666666666664,7.333333333333333,41.5,294.1666666666667,108.33333333333331,402.5,76897048,186980,20608,336,2052532,29688,1.7666666666666666,5.166666666666667,-1.0666666666666669,50.96666666666667,27.0,42.0,99.94,4.6,1.25,6110,1400.0,812.0,1600.0,2400.0
2020,1,인천,승용,사업용,133,0,4.741666666666666,399.3611111111111,227.88888888888889,34.166666666666664,7.333333333333333,41.5,294.1666666666667,108.33333333333331,402.5,76897048,186980,20608,336,2052532,29688,1.7666666666666666,5.166666666666667,-1.0666666666666669,50.96666666666667,27.0,42.0,99.94,4.6,1.25,6110,1400.0,812.0,1600.0,2400.0
2020,1,인천,화물,계,43,41,2.725,149.25,202.5,34.166666666666664,7.333333333333333,41.5,294.1666666666667,108.33333333333331,402.5,14397108,26764,0,0,0,0,1.7666666666666666,5.166666666666667,-1.0666666666666669,50.96666666666667,27.0,42.0,99.94,4.6,1.25,6110,1400.0,812.0,1600.0,2400.0
2020,1,인천,화물,비사업용,32,31,2.725,149.25,202.5,34.166666666666664,7.333333333333333,41.5,294.1666666666667,108.33333333333331,402.5,14397108,26764,0,0,0,0,1.7666666666666666,5.166666666666667,-1.0666666666666669,50.96666666666667,27.0,42.0,99.94,4.6,1.25,6110,1400.0,812.0,1600.0,2400.0
2020,1,인천,화물,사업용,11,10,2.725,149.25,202.5,34.166666666666664,7.333333333333333,41.5,294.1666666666667,108.33333333333331,402.5,14397108,26764,0,0,0,0,1.7666666666666666,5.166666666666667,-1.0666666666666669,50.96666666666667,27.0,42.0,99.94,4.6,1.25,6110,1400.0,812.0,1600.0,2400.0
2020,1,전국,승용,계,88249,323,4.741666666666666,399.3611111111111,227.88888888888889,843.5,210.75,1054.25,10574.5,2855.75,13430.25,76897048,186980,20608,336,2052532,29688,3.2417614738202976,7.838461538461538,-0.441433958198664,85.92442900237018,26.0,39.0,100.09,4.2,1.25,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,1,전국,승용,비사업용,74553,253,4.741666666666666,399.3611111111111,227.88888888888889,843.5,210.75,1054.25,10574.5,2855.75,13430.25,76897048,186980,20608,336,2052532,29688,3.2417614738202976,7.838461538461538,-0.441433958198664,85.92442900237018,26.0,39.0,100.09,4.2,1.25,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,1,전국,승용,사업용,13696,70,4.741666666666666,399.3611111111111,227.88888888888889,843.5,210.75,1054.25,10574.5,2855.75,13430.25,76897048,186980,20608,336,2052532,29688,3.2417614738202976,7.838461538461538,-0.441433958198664,85.92442900237018,26.0,39.0,100.09,4.2,1.25,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,1,전국,화물,계,1561,421,2.725,149.25,202.5,843.5,210.75,1054.25,10574.5,2855.75,13430.25,14397108,26764,0,0,0,0,3.2417614738202976,7.838461538461538,-0.441433958198664,85.92442900237018,26.0,39.0,100.09,4.2,1.25,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,1,전국,화물,비사업용,1473,359,2.725,149.25,202.5,843.5,210.75,1054.25,10574.5,2855.75,13430.25,14397108,26764,0,0,0,0,3.2417614738202976,7.838461538461538,-0.441433958198664,85.92442900237018,26.0,39.0,100.09,4.2,1.25,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,1,전국,화물,사업용,88,62,2.725,149.25,202.5,843.5,210.75,1054.25,10574.5,2855.75,13430.25,14397108,26764,0,0,0,0,3.2417614738202976,7.838461538461538,-0.441433958198664,85.92442900237018,26.0,39.0,100.09,4.2,1.25,5966,1487.371794871795,806.26,1604.2553191489362,2607.3026315789475
2020,1,전남,승용,계,3316,0,4.741666666666666,399.3611111111111,227.88888888888889,43.833333333333336,15.333333333333334,59.16666666666667,374.8333333333333,189.33333333333331,564.1666666666666,76897048,186980,20608,336,2052532,29688,4.6692307692307695,8.653846153846153,1.2153846153846155,80.53076923076924,21.0,31.0,100.28,3.1,1.25,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,1,전남,승용,비사업용,3247,-9,4.741666666666666,399.3611111111111,227.88888888888889,43.833333333333336,15.333333333333334,59.16666666666667,374.8333333333333,189.33333333333331,564.1666666666666,76897048,186980,20608,336,2052532,29688,4.6692307692307695,8.653846153846153,1.2153846153846155,80.53076923076924,21.0,31.0,100.28,3.1,1.25,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,1,전남,승용,사업용,69,9,4.741666666666666,399.3611111111111,227.88888888888889,43.833333333333336,15.333333333333334,59.16666666666667,374.8333333333333,189.33333333333331,564.1666666666666,76897048,186980,20608,336,2052532,29688,4.6692307692307695,8.653846153846153,1.2153846153846155,80.53076923076924,21.0,31.0,100.28,3.1,1.25,5330,1616.5,591.2,1220.0,2516.6666666666665
2020,1,전남,화물,계,1,0,2.725,149.25,202.5,43.833333333333336,15.333333333333334,59.16666666666667,374.8333333333333,189.33333333333331,564.1666666666666,14397108,26764,0,0,0,0,4.6692307692307695,8.653846153846153,1.2153846153846155,80.53076923076924,21.0,31.0,100.28,3.1,1.25,5330,1616.5,591.2,1220.0,2516.6666666666665
